prop_I_london,prop_S_london,beta,v_inv,fitness,index
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7204
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7205
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7206
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7207
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7208
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7209
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7210
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7211
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7212
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7213
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7214
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7215
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7216
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7217
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7218
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7219
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7220
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7221
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7222
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7223
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7224
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7225
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7226
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7227
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7228
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7229
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7230
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7231
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7232
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7233
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7234
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7235
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7236
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7237
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7238
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7239
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7240
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7241
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7242
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7243
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7244
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7245
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7246
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7247
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7248
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7249
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7250
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7251
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7252
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7253
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7254
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7255
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7256
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7257
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7258
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7259
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7260
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7261
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7262
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7263
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7264
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7265
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7266
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7267
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7268
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7269
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7270
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7271
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7272
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7273
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7274
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7275
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7276
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7277
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7278
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7279
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7280
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7281
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7282
1.71439e-07,0.247718,4.6605,0.985044,-120.644,7283
1.76253e-07,0.248907,4.6607,0.979166,-120.803,7284
1.76253e-07,0.248907,4.6607,0.979166,-120.803,7285
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7286
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7287
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7288
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7289
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7290
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7291
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7292
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7293
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7294
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7295
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7296
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7297
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7298
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7299
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7300
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7301
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7302
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7303
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7304
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7305
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7306
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7307
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7308
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7309
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7310
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7311
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7312
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7313
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7314
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7315
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7316
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7317
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7318
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7319
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7320
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7321
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7322
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7323
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7324
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7325
1.60519e-07,0.245164,4.69272,0.990164,-120.882,7326
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7327
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7328
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7329
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7330
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7331
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7332
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7333
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7334
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7335
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7336
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7337
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7338
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7339
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7340
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7341
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7342
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7343
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7344
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7345
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7346
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7347
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7348
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7349
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7350
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7351
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7352
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7353
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7354
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7355
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7356
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7357
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7358
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7359
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7360
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7361
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7362
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7363
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7364
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7365
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7366
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7367
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7368
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7369
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7370
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7371
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7372
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7373
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7374
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7375
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7376
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7377
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7378
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7379
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7380
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7381
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7382
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7383
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7384
1.81031e-07,0.2464,4.63253,0.996883,-120.779,7385
1.67876e-07,0.243682,4.78042,0.975165,-121.624,7386
1.67876e-07,0.243682,4.78042,0.975165,-121.624,7387
1.67876e-07,0.243682,4.78042,0.975165,-121.624,7388
1.67876e-07,0.243682,4.78042,0.975165,-121.624,7389
1.67876e-07,0.243682,4.78042,0.975165,-121.624,7390
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7391
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7392
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7393
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7394
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7395
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7396
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7397
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7398
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7399
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7400
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7401
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7402
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7403
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7404
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7405
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7406
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7407
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7408
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7409
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7410
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7411
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7412
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7413
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7414
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7415
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7416
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7417
1.43536e-07,0.256042,4.5401,0.980045,-120.528,7418
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7419
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7420
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7421
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7422
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7423
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7424
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7425
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7426
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7427
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7428
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7429
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7430
1.41195e-07,0.255141,4.47178,1.00265,-121.539,7431
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7432
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7433
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7434
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7435
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7436
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7437
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7438
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7439
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7440
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7441
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7442
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7443
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7444
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7445
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7446
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7447
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7448
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7449
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7450
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7451
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7452
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7453
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7454
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7455
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7456
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7457
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7458
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7459
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7460
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7461
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7462
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7463
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7464
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7465
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7466
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7467
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7468
1.89121e-07,0.240506,4.73008,1.0012,-123.193,7469
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7470
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7471
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7472
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7473
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7474
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7475
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7476
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7477
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7478
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7479
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7480
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7481
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7482
1.9867e-07,0.238747,4.79006,0.992429,-122.899,7483
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7484
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7485
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7486
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7487
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7488
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7489
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7490
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7491
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7492
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7493
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7494
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7495
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7496
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7497
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7498
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7499
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7500
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7501
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7502
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7503
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7504
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7505
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7506
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7507
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7508
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7509
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7510
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7511
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7512
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7513
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7514
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7515
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7516
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7517
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7518
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7519
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7520
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7521
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7522
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7523
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7524
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7525
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7526
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7527
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7528
1.49916e-07,0.23903,4.83491,0.985055,-121.879,7529
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7530
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7531
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7532
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7533
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7534
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7535
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7536
1.81066e-07,0.247031,4.59777,1.00295,-120.678,7537
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7538
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7539
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7540
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7541
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7542
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7543
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7544
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7545
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7546
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7547
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7548
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7549
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7550
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7551
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7552
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7553
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7554
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7555
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7556
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7557
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7558
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7559
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7560
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7561
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7562
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7563
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7564
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7565
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7566
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7567
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7568
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7569
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7570
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7571
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7572
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7573
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7574
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7575
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7576
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7577
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7578
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7579
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7580
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7581
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7582
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7583
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7584
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7585
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7586
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7587
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7588
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7589
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7590
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7591
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7592
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7593
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7594
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7595
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7596
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7597
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7598
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7599
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7600
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7601
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7602
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7603
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7604
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7605
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7606
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7607
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7608
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7609
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7610
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7611
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7612
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7613
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7614
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7615
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7616
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7617
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7618
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7619
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7620
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7621
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7622
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7623
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7624
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7625
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7626
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7627
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7628
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7629
1.4557e-07,0.239672,4.64842,1.02853,-120.84,7630
1.67513e-07,0.240306,4.58589,1.03966,-120.317,7631
